obsdir,who,raw_ha,raw_he,red_ha,red_he
2024-09-15,Alexandrine,,,,"ARI_START, MANUAL_END, APERO_END, ARI_END"
2024-07-10,Pierrot,ENG_TEST,,,
2024-07-04,Leslie,ENG_TEST,,,
2024-06-21,Laurie,COB_TEST,COB_TEST,,
2024-06-07,Romain,,COB_TEST,,
2024-06-05,Romain,COB_TEST,COB_TEST,,PREV_REDUC
2024-05-03,Leslie,,ENG_TEST,,
2024-04-24,Neil,,"CALIB_TEST, COB_TEST",,APERO_CALIB
2024-04-13,Luc,COB_TEST,COB_TEST,,
2024-04-11,Luc,PREV_SCI,,,
2024-04-03,Rose,PREV_SCI,PREV_SCI,,
2024-03-31,Pierrot,PREV_SCI,PREV_SCI,,
2024-03-26,Pierrot,PREV_SCI,PREV_SCI,,
2024-02-23,Leslie,PREV_SCI,PREV_SCI,,
2024-02-22,Leslie,"COB_TEST, PREV_SCI","COB_TEST, PREV_SCI",,
2024-02-21,Leslie,COB_TEST,COB_TEST,,
2024-02-20,Leslie,PREV_SCI,PREV_SCI,,
2024-02-19,Leslie,PREV_SCI,PREV_SCI,,
2024-02-18,Luc,PREV_SCI,PREV_SCI,,
2024-02-08,Rose,PREV_SCI,PREV_SCI,,
2024-01-22,Pierrot,PREV_SCI,PREV_SCI,,
2024-01-16,Thomas,COB_TEST,,,
2024-01-14,Leslie,"COB_TEST, PREV_SCI","COB_TEST, PREV_SCI",,
2024-01-11,Leslie,ENG_TEST,ENG_TEST,EXCESS_MODAL,
2024-01-10,Leslie,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-09,Leslie,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-08,Leslie,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-07,Alexandrine,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-06,Alexandrine,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-05,Alexandrine,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-04,Alexandrine,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-03,Alexandrine,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-02,Alexandrine,"ENG_TEST, PREV_SCI","ENG_TEST, PREV_SCI",,
2024-01-01,Alexandrine,"ENG_TEST, COB_TEST, PREV_SCI","ENG_TEST, COB_TEST, PREV_SCI",,
