OBJNAME,GAIAID,RA,DEC,PMRA,PMDE,PLX,RV,GMAG,BPMAG,RPMAG,EPOCH,TEFF,ALIASES,USED,SOURCE
BETSER,,236.546875,15.421833,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,BETSER,1,input
SIGCRBC,,243.483083,33.772917,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,SIGCRBC,1,input
GL905,,355.479958,44.168889,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL905,1,input
GL536,,210.258917,-2.651639,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL536,1,input
V1515CYG,,305.95,42.207139,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,V1515CYG,1,input
V1057CYG,,314.72375,44.257833,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,V1057CYG,1,input
TAUBOO,,206.812833,17.457194,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TAUBOO,1,input
V900MON,,104.3425,-8.388222,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,V900MON,1,input
V582AUR,,81.466667,34.875,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,V582AUR,1,input
NYORI,,83.9,-5.207028,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,NYORI,1,input
BBW76,,117.648292,-33.106611,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,BBW76,1,input
XZTAU,,67.917125,18.232306,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,XZTAU,1,input
DRTAU,,71.775875,16.978472,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,DRTAU,1,input
GL687,,264.106208,68.332389,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL687,1,input
GL411,,165.83125,35.944639,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL411,1,input
GL388,,154.8985,19.869778,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL388,1,input
GL382,,153.072958,-3.746972,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL382,1,input
V883ORI,,84.575417,-7.040556,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,V883ORI,1,input
GJ1289,,355.781375,36.536167,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GJ1289,1,input
K2-33,,242.561375,-19.319417,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,K2-33,1,input
